(10:0.6429,(5:0.6177,(6:1.6664,(1:1.5715,(2:1.1905,7:0.5628):1.0777):1.7429):0.8030):1.0654,(8:0.6967,(9:0.7915,(3:1.2111,4:0.6557):0.5939):1.1196):0.9906);
(7:0.8417,((5:0.9063,6:0.7908):1.0023,(8:0.9694,9:1.0306):0.8218):1.0536,(10:2.1625,(4:0.9618,(3:1.1362,(1:1.3946,2:0.8101):0.7506):0.7451):0.8589):0.7636);
(7:2.1005,((5:1.2397,9:1.4905):0.9951,(8:0.6933,(4:0.7620,6:0.7036):0.5553):1.7369):0.6697,((2:0.6193,3:0.6660):0.9657,(1:0.5290,10:0.8899):0.5479):1.8356);
(10:0.6768,(3:1.0292,((1:0.7472,6:0.7584):0.8448,(2:0.7395,4:2.1749):0.5954):1.3650):0.6906,(9:0.8339,(7:0.7389,(5:0.8159,8:1.1559):1.1590):1.5458):1.1287);
(2:1.3340,((1:1.0086,(8:0.8151,9:1.0657):1.0739):1.0602,((5:1.0077,7:0.6500):0.8281,(4:1.9156,6:1.0039):0.6910):0.7000):1.2778,(3:1.1664,10:0.6682):0.7339);
(7:0.7338,(((3:0.6109,8:0.9099):2.1717,(1:1.1235,10:0.8416):0.8414):0.6263,(2:0.5998,9:0.8579):0.5839):1.8909,(5:0.7530,(4:0.7793,6:1.1419):1.1748):1.3596);
(3:1.1727,(7:1.7720,(1:0.5829,(8:0.8264,(4:1.1587,9:0.8606):0.7592):1.3016):0.7936):0.9047,(6:0.5879,(10:1.5996,(2:0.7365,5:0.6135):0.7126):1.2884):1.3291);
(4:1.5374,(3:1.2701,(8:0.5821,(6:1.0405,9:0.9637):1.2282):0.6842):0.8949,(10:0.9679,(7:0.9056,(5:0.7783,(1:0.7298,2:0.9956):0.8141):2.3488):0.5747):0.6844);
((1:0.6652,(6:0.7097,(9:2.1361,(4:0.8089,7:0.5813):0.9418):1.5489):0.7044):0.5870,(3:2.3019,(2:0.5754,5:1.7211):0.6580):0.5773,(8:0.5916,10:1.2850):0.6063);
(6:1.0941,((8:0.9455,(10:1.1813,(1:0.8359,3:0.8149):0.6928):0.7198):2.0881,(4:1.3754,7:0.8160):0.9557):0.6574,(5:1.0510,(2:0.7924,9:0.8414):1.5600):0.5782);
(8:1.0922,(3:1.0414,(4:1.0741,(10:0.8463,(1:0.8250,6:0.6151):2.0424):0.6620):0.9798):0.9129,(5:1.2451,(7:1.2100,(2:0.6420,9:0.7908):1.2982):0.8952):0.8275);
(9:1.2981,((7:0.5366,(2:0.8647,(1:0.5344,3:0.8593):2.9927):0.5706):1.5049,(4:0.9905,(5:0.6717,8:0.7558):0.7543):0.7007):0.8551,(6:0.6787,10:1.1386):1.2934);
(7:0.8380,(1:1.1029,(9:0.6660,(4:0.5699,(2:0.7113,5:0.9467):1.5554):0.6964):0.5532):0.7357,(6:1.0802,(8:0.6374,(3:2.0117,10:0.7406):0.5815):0.8371):2.7360);
(2:0.8664,(1:1.1140,((5:0.5992,8:1.0230):0.9415,(3:2.7312,(6:1.1105,9:0.5908):0.9093):0.9254):0.9927):0.6509,(10:1.1196,(4:1.4010,7:0.6441):0.6639):0.7166);
((1:0.8783,(8:1.7593,(7:1.0294,(2:0.5340,4:0.4658):0.8840):0.5580):0.7078):0.8839,(9:1.7727,(5:0.5164,6:1.3578):0.7971):0.5854,(3:0.8196,10:2.5623):0.8882);
(10:0.8021,((1:0.7216,(4:1.2125,8:1.7674):1.0309):2.0987,(2:0.5695,(9:0.8142,(5:0.8032,6:0.7207):0.7149):0.6581):1.2137):0.6700,(3:1.3916,7:0.5939):1.2170);
(6:0.6119,((2:0.4986,(1:0.8581,8:0.5403):0.7423):0.9640,(4:0.6165,(9:0.7652,(3:0.6321,7:0.7690):0.5153):0.5962):1.3857):1.8915,(5:2.6404,10:2.2263):0.7468);
((6:0.6803,((1:0.7350,2:1.1044):0.5711,(7:0.6756,(3:0.5916,4:1.6710):1.0356):1.3670):0.5441):1.0978,(5:1.6341,9:0.6356):1.5357,(8:0.5325,10:2.0416):0.5469);
((4:1.0892,((8:1.4001,(1:1.0388,5:1.3381):1.1547):0.6534,(7:0.8255,10:0.8330):1.3996):0.7692):0.7921,(3:1.2422,6:0.8590):0.6770,(2:0.7808,9:1.2033):0.9438);
(3:0.8142,(8:1.0872,(10:0.8583,(9:0.8078,(1:0.9416,4:1.3527):0.6597):1.1746):1.4050):2.3331,(2:0.7468,(5:1.5709,(6:0.5849,7:0.6553):0.5569):0.8099):0.6411);
((4:1.5312,(2:1.1943,(7:0.8012,(1:1.0447,6:0.8231):0.7433):0.7221):1.4470):1.0168,(8:1.4247,9:0.8006):1.0480,(3:0.8850,(5:0.7731,10:1.1062):0.8229):0.8157);
(6:0.8045,(4:1.2532,(3:0.9367,(1:1.0248,(2:0.8970,8:1.0851):1.2730):0.9390):1.0026):0.6769,(5:0.9868,(10:1.1079,(7:1.9221,9:0.7119):0.9193):0.8010):0.6583);
(6:1.2077,((5:1.2275,(2:1.0548,3:1.0064):0.6228):0.6304,(10:0.6647,(1:0.6553,9:1.0712):1.9415):1.0600):0.7366,(4:0.8862,(7:0.7431,8:1.1226):1.0064):1.3627);
(5:1.9770,((2:0.9577,(1:0.8137,7:1.6979):1.0187):0.7675,(8:0.5910,(3:1.0762,(6:1.0151,9:0.9622):0.6547):0.6232):0.6811):0.6407,(4:1.2053,10:1.1699):1.1481);
(5:0.7189,(2:0.9076,(8:0.7300,(3:0.9430,4:0.8207):1.1758):0.7480):0.8023,(10:1.3701,(1:1.9358,(9:0.8602,(6:0.8008,7:1.0865):0.6700):1.8136):0.8890):0.7278);
(9:1.0436,((5:1.1941,6:0.9334):0.8023,(3:0.7052,7:0.5736):0.5930):0.6054,(10:1.0513,(2:1.4412,(8:1.3410,(1:0.8706,4:1.8623):0.7925):0.8695):1.4416):0.8794);
((5:1.0312,(9:0.6487,(8:1.1885,(1:0.7779,3:1.0054):0.8097):0.9431):0.9561):1.1712,(2:0.5400,4:1.0155):1.6210,(7:1.4416,(6:1.7027,10:0.7046):0.8958):0.5473);
(4:0.6751,((7:0.6667,(2:0.9202,(1:0.7905,6:1.2330):0.8070):1.1534):0.9182,(8:0.6455,(5:0.9693,9:2.0769):1.3801):0.7775):1.1064,(3:1.1731,10:0.8103):0.8969);
(((8:0.6453,(1:0.6229,2:2.9928):0.6909):0.9661,(3:1.1314,(4:0.6340,5:1.6463):1.2163):0.7789):0.7916,(6:0.6977,7:0.8396):0.7874,(9:0.8519,10:1.0672):0.6396);
(((8:1.0617,(1:0.6085,7:0.5862):0.6398):0.6304,(4:1.1201,(5:1.2144,9:0.5863):0.6402):0.9451):1.3621,(2:0.6882,6:2.0452):1.6297,(3:0.6955,10:1.5181):1.0287);
(5:0.7588,(6:0.4979,((1:1.0378,8:0.7126):0.9176,(4:0.4596,7:0.8089):0.6217):1.9775):0.6256,(2:0.6655,(3:0.6693,(9:0.8041,10:0.6265):1.0878):4.0296):0.6992);
((8:1.7539,((1:0.7131,3:0.8921):0.6825,(6:0.9755,(2:0.7179,5:0.6355):0.9889):1.2768):1.2518):1.0986,(4:0.6642,9:0.8272):1.4399,(7:0.8308,10:0.8432):1.4082);
((7:0.5382,((1:0.6075,3:1.9167):0.5694,(6:0.6510,(8:2.2992,10:0.8453):1.1375):0.6651):0.7497):2.1249,(2:1.2854,4:0.6609):1.0919,(5:0.6129,9:0.5636):0.6806);
(4:0.6859,(3:0.7609,(6:0.9110,(1:1.0211,(8:1.1115,9:0.8274):1.9411):0.7832):0.7231):1.8369,((2:0.7725,5:0.9869):0.7407,(7:1.3147,10:1.0125):0.7943):0.7763);
(5:0.5373,(3:0.6966,((1:0.6183,8:0.6863):3.0320,(4:0.6014,(2:1.0871,9:0.8871):0.5672):0.5518):0.8387):1.3983,(7:0.7006,(6:0.5994,10:1.6662):1.5088):1.0230);
(8:0.6976,(5:1.2474,((4:0.6867,6:1.2232):0.4682,(1:0.8788,(2:0.8684,10:2.9364):1.0902):1.2052):0.6382):0.5070,(3:1.5187,(7:0.5253,9:0.9623):0.5341):1.0120);
(2:1.5015,(3:0.7754,(8:1.7195,(1:0.5364,(4:1.3034,9:1.1841):0.6143):0.7347):0.9827):0.5906,(5:0.9262,(6:1.9018,(7:0.9056,10:0.5803):0.8973):0.7629):1.0833);
((7:0.6725,(8:1.0710,(1:0.6865,(2:0.7416,9:0.7478):0.9626):1.1665):1.1476):0.7000,(3:0.6269,(5:1.2431,6:0.5984):0.9309):3.0301,(4:0.5690,10:0.5725):1.5331);
(4:0.8231,(2:0.9789,(9:1.1243,(1:0.5710,(3:1.6349,8:1.1725):0.7618):1.0007):0.8631):1.2686,((5:1.6830,6:0.7603):0.5752,(7:1.0918,10:0.7891):1.2098):0.6921);
(((2:1.5568,(1:0.6419,6:0.7190):0.6036):1.3703,(3:0.7292,7:1.7249):1.0375):0.8742,(4:0.6319,9:0.8762):0.6740,(10:2.0161,(5:0.5680,8:1.0842):1.3681):0.5241);
(2:0.6013,((9:1.8988,(1:0.6017,(7:0.6544,8:0.5444):0.8830):0.9336):0.5869,(4:0.9334,(3:1.3562,5:1.0670):1.6962):1.0884):1.3036,(6:0.6902,10:1.5079):0.6529);
(9:1.2780,(8:0.8567,(7:0.7411,(5:0.7460,(1:1.2700,6:0.5860):0.9953):0.6858):0.5988):1.3069,(10:1.1549,(2:0.7108,(3:1.1828,4:1.9834):0.7848):1.4650):0.6537);
(((6:1.1209,(4:0.9019,(2:1.9119,7:0.5330):1.2049):0.4578):1.0193,(1:0.8507,10:1.3222):1.9317):0.8831,(5:0.5237,8:1.1819):1.2223,(3:0.8538,9:0.5547):0.5260);
(8:0.9937,(9:0.6000,(1:1.0772,(10:1.4794,(5:0.9503,6:0.8312):1.2481):0.6878):1.0546):1.1125,((2:0.7133,3:1.2088):1.0231,(4:0.8889,7:1.3179):1.0397):0.7733);
(7:0.5732,((4:0.9987,(9:1.1287,(1:0.8728,5:0.5733):1.2241):1.1464):0.8539,(8:0.8615,(2:2.5893,6:0.7905):1.2037):0.8070):0.8701,(3:0.7531,10:0.8263):0.9272);
((9:3.6025,(6:0.6345,(1:0.9255,4:0.5755):0.6460):2.1101):0.8419,(2:0.6384,(7:0.6285,(3:0.9425,5:0.5582):0.5952):1.0738):0.8329,(8:0.8709,10:0.9358):0.5879);
(4:0.7257,((1:0.7175,(5:1.2695,(6:0.7621,7:0.8187):1.4888):0.7503):0.8728,(3:0.8072,(2:0.9687,9:0.8951):1.9077):0.9502):0.8393,(8:0.7826,10:1.2141):1.2297);
(4:1.0445,(8:1.6767,(2:1.3691,(3:0.6646,9:1.0799):0.7229):1.6047):0.6730,(10:0.6229,((1:0.7105,7:1.2216):1.1122,(5:1.0419,6:1.0338):0.6369):1.1711):0.6136);
(5:0.6890,(((4:1.6465,8:1.0890):0.8414,(2:0.8380,6:1.0080):1.3205):1.1605,(1:0.7175,10:0.9068):0.5973):0.7785,(9:1.0740,(3:1.0384,7:1.0150):1.0094):1.2700);
((9:0.8402,((6:1.8006,(1:0.8783,8:0.9327):0.6714):0.6897,(5:0.9041,7:0.6925):1.6505):1.1462):1.6029,(3:1.2439,4:0.7127):0.8279,(2:0.9134,10:0.8648):0.6282);
(9:0.9129,(7:0.8730,((1:0.8022,2:0.6726):1.4694,(4:1.2180,(5:0.9821,8:1.8271):0.6212):0.7525):0.7332):1.8979,(3:1.0005,(6:0.7128,10:0.6582):0.7793):1.0869);
(3:0.8609,(7:0.8088,(10:0.6056,(9:0.6670,(1:0.5752,2:0.6122):1.1237):0.5635):2.1588):0.9748,(6:2.7137,(4:1.0835,(5:1.2965,8:0.6916):0.8767):0.5613):0.8262);
(9:0.6515,((2:0.8318,(8:0.8628,(6:1.1443,7:0.7696):1.1123):0.8680):1.7993,(10:0.9747,(1:0.8628,4:0.6619):1.3026):0.7405):1.3518,(3:0.9820,5:1.3969):0.6873);
(10:0.5188,(2:2.1798,(3:1.1302,(1:0.7276,(4:0.6659,8:1.4177):1.8442):0.6081):0.6795):2.0893,(5:0.6824,(7:0.9572,(6:0.6197,9:0.7557):0.6139):0.7587):0.7514);
(5:0.6786,((2:1.3743,(3:0.7458,(1:0.7509,10:0.6939):1.2068):1.0326):0.9662,(8:0.9293,(4:1.0848,7:1.6993):1.3671):1.3831):0.7531,(6:0.8781,9:0.8059):0.6503);
(8:0.7784,((5:1.1404,9:0.8945):1.3485,(3:1.3297,7:0.8950):0.7191):0.7810,(10:1.0570,((1:0.6399,2:2.3176):0.7499,(4:0.8749,6:1.2990):0.8637):0.6553):0.6563);
(10:1.0541,((7:0.5950,(1:0.5522,2:0.8925):1.6349):0.9055,(6:0.7728,9:0.8611):0.7079):0.7686,(3:3.3003,(4:1.2264,(5:0.6831,8:0.7257):0.6746):0.6063):1.0388);
(9:1.0732,(3:1.0459,(1:1.3903,(4:1.1438,(8:1.0027,10:0.8494):1.2284):0.8541):0.9087):0.9513,(2:0.8233,(5:0.7213,(6:1.6628,7:0.9981):0.8771):0.6967):0.7729);
((1:1.2407,(5:1.1435,(4:0.5756,(6:0.7035,8:0.7705):0.6339):0.7195):0.7992):1.6278,(9:0.5003,(2:0.9177,7:0.5347):1.0888):0.5962,(3:1.4790,10:0.5411):3.1282);
(6:0.6054,(2:1.3554,(7:0.9709,(4:0.7833,9:0.6939):1.4257):0.6770):0.6495,(3:1.2024,(1:0.8402,(10:0.9500,(5:1.0024,8:0.7382):0.8208):0.6282):0.8783):2.7785);
(((5:0.7099,6:0.9978):0.8722,(1:0.7303,(4:0.7525,10:1.2174):0.8843):0.9297):0.8208,(9:1.6718,(7:0.9246,8:1.1056):0.9680):0.9963,(2:0.7888,3:1.7439):0.8861);
(3:0.5902,(2:1.9852,((8:0.5722,(4:1.5595,7:1.1530):0.7695):0.8803,(1:0.8084,10:0.9539):0.6872):1.4233):0.7468,(5:1.5831,(6:0.6912,9:0.5704):0.7533):1.2724);
(8:0.6685,(1:1.0849,(7:1.6858,(9:0.7251,(2:0.7948,6:0.8229):0.7226):0.7827):0.6800):1.4881,(4:1.1986,(10:1.0423,(3:0.8374,5:1.3118):1.1542):0.6664):1.3339);
(4:0.7838,((5:1.0166,(1:1.0202,(7:0.7824,10:0.9452):0.8890):0.7562):1.3795,(6:0.7831,8:1.5744):1.0539):0.6894,(9:0.7482,(2:1.0934,3:0.9671):1.7139):0.8038);
(8:0.9722,(9:2.2524,((4:1.1223,(1:0.6168,6:0.7915):0.9374):0.5700,(3:0.5805,7:0.7341):1.1841):0.7036):0.5999,(10:0.7665,(2:2.2273,5:0.7825):1.0968):1.0621);
(2:1.3000,(4:0.8529,(7:1.2827,(9:0.5720,(1:1.2638,8:2.2858):1.6411):0.4580):1.0471):0.5648,(5:0.4716,(6:0.5918,(3:1.3296,10:0.4684):1.2885):0.5593):1.0227);
(((4:1.2155,(1:0.7063,3:0.5450):0.6469):1.2235,(2:1.2004,6:0.9156):1.2601):0.9922,(8:0.7779,9:0.6063):1.2132,(10:0.6264,(5:0.7415,7:1.8445):1.9628):0.5219);
((1:0.8082,(8:0.6137,(5:1.4689,(2:0.5966,9:1.1201):1.2336):0.9235):1.1256):1.1408,(3:0.9561,7:1.1072):1.0051,(4:1.1154,(6:0.5927,10:1.0992):1.1620):0.9315);
(6:0.6105,((8:1.9016,9:0.7992):0.9153,(3:0.6767,5:0.7959):0.7372):0.8425,(10:0.6435,(7:1.0683,(2:1.3494,(1:1.2824,4:1.2690):1.3091):0.5408):1.5858):0.6728);
(2:1.0409,(7:1.1088,((1:0.7877,(8:1.3980,9:0.6886):1.1455):0.8187,(3:1.3066,5:0.5767):1.3099):1.4073):0.6325,(4:0.7439,(6:1.3516,10:1.1658):0.8267):0.6908);
(((1:0.7584,4:1.1653):1.9172,(5:1.2060,9:0.6597):1.8685):1.4646,(8:0.6962,(2:0.7989,(3:0.6595,7:0.6942):0.6241):1.3200):0.7627,(6:0.5998,10:1.2031):0.6017);
(3:0.9335,(9:0.7726,(7:1.2348,(4:0.8420,6:1.3607):1.2144):0.6744):1.3895,(10:1.4954,(1:1.3338,(8:0.8663,(2:0.7050,5:0.8249):0.7567):0.7189):0.8889):0.9882);
((7:1.5697,(6:0.8331,(9:1.1475,(1:0.6703,2:0.8441):1.1755):0.5486):0.8609):0.5360,(4:0.7927,5:0.5976):1.6485,(10:0.7196,(3:1.4189,8:2.0297):0.9756):0.6315);
(4:1.1848,((1:0.5446,7:2.3700):0.9109,(5:0.7175,(8:0.5175,(3:0.6878,6:1.7232):0.6830):1.1096):0.5793):0.9786,(10:0.9734,(2:0.9628,9:1.1914):1.3815):0.4841);
(6:0.6408,(8:0.6841,((3:0.7326,9:0.9049):0.9706,(1:0.6566,(4:0.8152,10:2.3221):0.7041):0.7092):1.3027):0.9891,(7:1.0826,(2:0.7433,5:0.8952):1.3305):1.5166);
(9:1.2597,((5:1.0174,(7:1.0622,8:0.6730):0.7265):0.7176,(1:0.6447,10:0.7303):2.1415):0.6044,(4:1.4662,(6:1.0463,(2:0.8399,3:1.4481):0.6341):0.7823):1.2058);
(8:1.1300,(4:0.9768,((2:0.8624,(1:0.5964,6:1.0321):0.8415):1.2416,(5:1.0610,10:1.6056):0.6696):0.9215):1.4744,(3:0.8940,(7:0.6443,9:0.9025):0.5767):1.5696);
(2:0.8854,((5:1.4006,(3:0.8457,(1:1.3826,4:0.8761):1.4075):1.1274):0.8209,(9:0.8557,(7:0.8175,8:0.7506):1.0197):0.7284):0.7306,(6:1.2341,10:1.3040):0.8131);
((9:0.7808,(8:0.9636,(1:0.7461,(3:1.2931,4:0.8585):0.9477):0.7394):1.1294):1.0284,(7:0.9865,(2:1.0106,5:0.9682):0.9714):0.6495,(6:1.7309,10:1.1452):1.0507);
(3:1.5413,(5:0.6688,((1:0.7204,2:0.5905):1.0120,(10:1.0137,(6:0.9240,9:2.2442):0.6193):0.6287):1.0080):0.7201,(4:0.8120,(7:1.7921,8:1.0510):0.7431):0.9109);
((9:1.3041,(10:0.7382,(5:0.8757,(1:1.2665,2:0.6147):0.7889):0.5214):1.1004):0.6605,(3:1.4361,4:0.6959):1.7181,(7:2.3473,(6:0.5584,8:0.8119):0.5929):0.9691);
((9:0.5965,((1:0.5904,4:0.9082):0.6932,(3:0.8394,6:0.9868):0.7917):1.6134):0.7488,(7:1.6797,8:1.4117):1.0771,(5:1.0170,(2:1.1026,10:0.7628):1.2530):0.9277);
(9:1.6158,(3:0.7198,(2:0.6931,(4:1.4282,8:0.8281):0.7974):1.3332):1.0089,(10:1.3024,(5:1.2135,(1:0.6914,(6:0.8165,7:0.8615):0.7473):0.7802):0.8118):1.3508);
(3:0.6048,(2:1.5060,(10:0.9567,(1:0.6382,(4:0.7001,7:1.0214):0.6501):0.9337):0.6947):0.8186,(6:2.0087,(9:1.4660,(5:0.6388,8:1.6913):0.7954):0.8905):0.9851);
(((1:1.2576,2:1.2418):0.8372,(5:1.2761,(3:0.9827,8:0.7740):0.9094):0.7499):0.8952,(7:1.0544,(4:0.8015,9:1.1141):1.2135):1.6205,(6:0.7359,10:0.7499):0.7864);
(10:0.6556,((3:2.4366,(1:0.7287,4:0.5562):0.5465):0.7271,((2:0.6576,5:0.6662):1.4828,(6:1.6405,8:0.6369):1.6822):0.8560):1.1019,(7:0.8028,9:1.1603):0.6620);
(((9:0.8545,(1:0.9642,6:0.6584):1.6130):1.9081,(5:1.0868,(3:0.6828,8:0.8593):0.6902):1.0274):1.4235,(2:0.8148,4:0.6049):1.1660,(7:0.9433,10:0.8720):0.8308);
((((2:1.5635,4:0.7827):0.6859,(6:0.6635,7:0.6560):1.3146):1.2199,(1:0.7818,10:0.8550):0.9818):0.6618,(3:1.1093,8:0.9979):1.7092,(5:1.4062,9:0.7875):0.8234);
(3:0.9220,(8:0.7012,(7:1.2134,(1:0.8482,(9:0.7743,10:0.6862):0.8922):1.3972):0.6015):1.7017,(5:0.6163,(4:0.6361,(2:0.8840,6:1.0619):0.6640):2.5352):0.8645);
(2:0.5475,(5:0.9470,((1:1.9485,8:0.5866):0.8545,(3:1.7118,7:0.6520):1.1887):1.2575):1.0169,(4:0.9276,(10:0.5568,(6:1.4058,9:0.6742):0.9567):1.1082):0.6597);
(2:1.0226,(5:1.0008,((6:0.8209,(1:1.0653,9:0.6732):0.6622):0.7504,(7:2.1281,10:1.1533):0.8294):0.8314):0.8278,(3:1.3680,(4:0.8531,8:0.8240):1.2287):0.9609);
(10:0.7303,((1:0.8809,8:1.2184):0.7091,(3:0.8459,(2:0.7014,4:1.0564):0.7047):1.5219):0.7087,(6:1.1568,(7:1.0487,(5:1.3204,9:1.2715):0.8161):1.6369):0.6718);
(7:1.0062,(9:0.6045,(2:1.0103,(6:0.7295,(1:0.8696,4:0.9834):0.6839):0.9238):0.6675):0.8252,((3:1.1178,5:2.6448):1.1514,(8:1.2178,10:0.8902):1.0221):0.6519);
((8:0.6927,(1:2.0923,(4:0.8624,(5:1.0005,7:0.6439):0.5500):0.6929):1.1296):0.6251,(2:0.5421,6:0.6132):2.9522,(3:0.8864,(9:1.4621,10:0.7927):0.8458):0.6163);
(2:0.7706,(3:1.2575,(4:0.5713,(7:0.6648,8:0.5659):0.8801):0.6029):1.8381,(9:0.7351,(10:0.7197,(6:1.3283,(1:0.5643,5:1.8087):1.9472):1.0641):1.1238):0.5575);
((8:0.6600,(6:1.5846,(1:0.6099,2:1.0544):0.6824):0.6254):1.2150,(4:0.6530,(7:0.9494,(3:1.2826,5:1.7262):1.2480):1.0995):0.7135,(9:0.9903,10:0.8329):1.0728);
((8:1.2308,(4:0.7995,(6:0.5988,(1:1.0048,9:1.0107):0.9071):1.1755):2.2907):0.7183,(5:0.7456,(3:0.6474,7:1.0128):0.8355):1.0071,(2:1.1196,10:0.9868):0.9090);
(10:1.0221,(7:0.6568,(2:1.3109,(1:0.6112,8:0.6346):0.6384):0.5481):1.0268,((4:0.7015,9:0.5593):0.8191,(3:1.5429,(5:2.2793,6:1.3717):0.7469):0.9468):1.5835);
(7:0.6844,((1:0.6175,(6:1.1784,(8:1.2432,9:1.8278):0.6651):0.7683):1.2984,(4:1.3208,(3:0.7263,5:0.8780):0.8972):0.7708):1.7933,(2:0.9352,10:0.7141):0.6811);
(2:1.1889,(8:1.2403,(1:0.6394,(6:1.2192,(4:0.8696,9:1.3931):0.7724):0.9119):0.8490):0.8264,(3:1.1696,(5:0.9846,(7:1.2807,10:0.6603):0.7182):0.8467):1.4296);
(6:0.7434,(2:0.9092,(9:0.8236,(7:0.6706,(1:1.1577,4:0.5436):1.8585):1.1427):2.0591):0.9918,(3:0.5302,(10:1.4013,(5:0.9555,8:0.6858):0.8874):0.8223):0.8175);
(2:0.8354,(5:0.6983,(7:1.7087,(3:0.6291,(1:1.1134,9:1.1811):1.0068):1.1202):0.6781):1.3816,(6:0.9805,(10:0.7024,(4:0.8585,8:0.6178):1.4221):1.0735):0.9925);
(10:1.2789,((3:1.5375,(2:1.2706,(1:0.6384,9:0.5608):1.0371):0.7368):0.8318,(7:0.7741,(5:0.8441,6:1.7952):1.0503):0.9667):0.7211,(4:1.1953,8:0.9334):0.8278);
((4:0.7607,(1:0.5943,(7:2.2763,8:0.6882):0.7616):0.9003):1.4007,(6:0.5821,(5:2.9026,(3:0.6956,9:0.8895):0.7922):0.9134):0.6714,(2:0.7450,10:0.7918):0.6341);
(5:1.3152,((7:0.6844,(1:1.0610,(2:0.9733,3:0.6485):1.0267):0.9495):0.9938,(4:0.6638,(6:1.3835,9:1.2627):0.8460):1.0779):1.0067,(8:0.6532,10:1.7618):0.6921);
(9:0.7937,(4:1.5770,(8:0.9479,(3:1.1918,(1:0.6483,10:0.7631):1.1544):2.6390):1.0977):0.5644,(7:1.5062,(5:0.5498,(2:0.6415,6:0.8079):0.6045):0.8119):0.7008);
(6:0.9929,(3:1.0848,((1:0.9179,2:1.2842):1.4648,(7:0.9509,9:0.7789):0.8035):1.6424):0.7879,(5:0.7013,(10:0.6329,(4:0.6274,8:0.9435):0.7942):0.8868):1.7057);
(7:0.4720,(3:1.3985,(8:0.5917,(5:1.2698,6:0.9542):0.5762):0.5877):0.5660,(1:0.7170,(10:1.0446,(4:0.9915,(2:2.0070,9:0.8061):1.6505):1.1432):1.7052):0.5187);
(10:2.7514,((7:0.6247,(1:0.7325,8:0.7348):0.8079):1.8058,(4:0.7112,(9:1.2975,(2:0.8392,6:0.7407):0.7654):0.6412):0.5759):0.5848,(3:0.6949,5:1.6448):1.0475);
(10:2.1068,((5:1.0458,(7:0.6203,(1:0.7724,6:0.7670):1.3446):1.0548):0.5710,(8:0.6305,(3:0.6799,4:1.2794):1.3601):0.6616):0.7802,(2:0.5460,9:1.6742):1.1056);
((9:0.8055,(4:0.6547,(2:0.6935,7:1.1261):1.0855):0.7402):0.8112,(3:0.6420,8:0.7761):1.0447,(1:0.7380,(10:0.7784,(5:0.6586,6:3.2204):0.9728):1.5357):0.7167);
(10:0.8330,(7:0.7745,(2:0.7290,(1:2.1237,(3:1.4074,9:0.6438):0.9223):1.2735):1.2041):0.6319,(6:0.8020,(5:0.7674,(4:0.9503,8:0.8732):0.9838):0.9894):1.0908);
(6:0.6453,((4:1.1756,(2:0.6681,3:0.7713):0.8629):1.2407,(1:0.6631,(8:0.6522,(9:1.4118,10:1.1675):0.7940):1.0412):0.5831):1.2075,(5:1.9506,7:1.5049):0.6600);
(10:0.7194,((4:1.0159,(1:0.6916,2:1.0633):1.9099):0.7971,(7:1.5683,(9:1.0405,(6:0.5629,8:1.0306):0.5909):0.7494):1.3422):1.9657,(3:0.7705,5:0.6047):0.5772);
(7:0.7975,(4:0.7621,(1:0.7612,(2:0.6594,(5:1.4589,9:0.7311):1.6074):0.8348):1.7698):0.7785,(6:1.2034,(8:0.6794,(3:1.1392,10:1.1288):1.1600):0.6497):0.8790);
(5:1.5024,((4:0.6018,(2:0.9656,7:1.2363):0.6839):0.5560,(10:0.5430,(1:0.5296,(6:0.9609,8:0.8792):2.5151):0.8955):0.7169):0.5454,(3:1.2938,9:1.6693):0.9053);
(((1:1.2685,8:0.6571):1.0790,(5:0.7588,(3:1.5576,(2:0.9351,9:0.6186):1.0688):1.3885):1.5209):0.8535,(4:0.8421,7:0.6316):1.0194,(6:0.6639,10:0.7192):1.4174);
(5:0.5399,((1:2.1486,4:0.6939):0.5415,(9:0.6287,(8:0.8985,(2:1.4598,6:1.5521):0.7875):1.8813):0.6632):0.7775,(7:0.6488,(3:0.5700,10:1.5824):1.0401):0.5863);
(((5:1.2437,(1:0.8722,10:0.6543):0.5402):0.6326,(6:0.5939,(2:0.7393,8:0.8044):0.8197):0.7456):2.0810,(4:1.6295,9:1.0015):1.7472,(3:0.9189,7:1.1651):0.8110);
(7:0.7186,(((8:0.9696,9:0.7891):0.6927,(3:0.7598,4:0.5652):2.2356):0.9702,(1:1.3211,10:0.9715):1.6223):0.6625,(5:0.7821,(2:0.6892,6:1.4618):0.9347):0.8539);
(9:0.6606,(5:2.1813,((7:1.1727,(1:1.4692,6:0.6320):0.6696):0.6649,(2:1.0363,4:0.8112):0.7847):0.9537):1.6138,(3:0.7491,(8:0.6646,10:1.6114):0.7036):0.6215);
(9:0.7631,((2:0.8080,3:0.6737):0.8357,(10:1.0174,(6:0.7616,(1:0.6432,4:2.6673):0.7524):1.2966):1.0533):0.7591,(8:0.6538,(5:0.8493,7:0.6520):1.0578):1.7560);
(7:0.8324,((1:1.1168,(6:1.0090,9:1.2156):1.1951):1.8671,(2:0.8337,(3:0.8236,8:0.8628):0.6662):1.0840):0.9794,(4:1.1216,(5:0.9717,10:1.0650):0.6629):0.6931);
